latitude,longitude,altitude,geometry,Name,Description
1.271437837,103.8635797,0,Point,kml_358,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>8AFEBE8DB8B7A3D8</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.284736084,103.8444585,0,Point,kml_359,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit G</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>00E69FCC8977690C</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.284274776,103.8454625,0,Point,kml_360,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit F</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>208F95E66C949902</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.378618894,103.7613705,0,Point,kml_361,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>0A605AB061AD5BA3</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.362474238,103.7676883,0,Point,kml_362,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>D084C9A85884B1A6</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.34169615,103.7759843,0,Point,kml_363,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>FAC93D21802B41FD</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.339981874,103.7757615,0,Point,kml_364,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>5D86C49EDFDDB0D3</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.335976045,103.7845616,0,Point,kml_365,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>4206A47F16D36D59</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.331521302,103.7968482,0,Point,kml_366,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>AA3BE5B0364E11A5</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.326146159,103.8078009,0,Point,kml_367,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>C2A2E96F965A66E8</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.322684613,103.8159141,0,Point,kml_368,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>5FBE87A5EF2F5192</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.320350845,103.8256781,0,Point,kml_369,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>BA36F524A71CF865</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.313617269,103.8382424,0,Point,kml_370,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>67C954AF2B766BE6</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.307683537,103.8483044,0,Point,kml_371,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit F</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>2943CFEA5ABFE422</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.304214777,103.8531043,0,Point,kml_372,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>0FBB38F6ACC06A8C</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.279773456,103.8526466,0,Point,kml_373,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>BE7C0ABC6FEDBB42</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.27952791,103.852478,0,Point,kml_374,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit E</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>D1E94A7404DD2640</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.279601318,103.8529081,0,Point,kml_375,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>A56C3469EA6C7A8D</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.279444369,103.8531521,0,Point,kml_376,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>80B26BCF1060AA53</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.279176041,103.8530138,0,Point,kml_377,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>FCC546DC9914AD61</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.282250664,103.8488417,0,Point,kml_378,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>0A96EFA2239E06BA</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.282497275,103.8487733,0,Point,kml_379,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>FDEEBC0C163C1E8F</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.300074703,103.7877848,0,Point,kml_380,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>D68ED7306D3B6432</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.293984785,103.7844905,0,Point,kml_381,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>FE39E3BC78775A0F</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.293218803,103.7845347,0,Point,kml_382,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>46B732462044CD9A</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.306854737,103.849,0,Point,kml_383,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>538D1EE4F5DAC624</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.378766237,103.7620344,0,Point,kml_384,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A2</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>5094B0932EC8B079</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.3854,103.74456,0,Point,kml_385,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td></td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>0F6673EB</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.3846,103.74447,0,Point,kml_386,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>60D0D9111D9953C6</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.38573,103.74447,0,Point,kml_387,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>B7A0BC855E424C11</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.38537,103.74411,0,Point,kml_388,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>67135744C7D83629</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.385,103.74462,0,Point,kml_389,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit E</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>CA6AC18438E6EB9E</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.319032266,103.6604441,0,Point,kml_390,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>F3972C28DEA7ED19</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.318837183,103.6594349,0,Point,kml_391,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>6670C337AFDA5F79</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.320763817,103.6489587,0,Point,kml_392,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>1E7CEF4D886F6431</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.321243596,103.6492868,0,Point,kml_393,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>75F02301A614D704</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.329872424,103.6392843,0,Point,kml_394,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>31DFF2D290E024A2</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.33018233,103.6397907,0,Point,kml_395,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>9065781FF5BC49E8</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.340426899,103.6372457,0,Point,kml_396,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>383B657B9B197264</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.340940072,103.6368407,0,Point,kml_397,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>55244C49CF06D7B7</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.354193928,103.9426537,0,Point,kml_398,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>TAMPINES MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit F</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>2D17CAF4CEAD58DA</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.321561698,103.8715556,0,Point,kml_399,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>GEYLANG BAHRU MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>ED1FDDB6E133F405</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.356460762,103.9545404,0,Point,kml_400,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>TAMPINES EAST MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>1A012A41657BA4BE</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.33492189,103.9091463,0,Point,kml_401,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td>KAKI BUKIT MRT STATION</td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>C4B8850CC82F3571</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195913</td> </tr></table></center>"
1.304354399,103.8326196,0,Point,kml_402,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>7CA9F0EC0C4891E0</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.307169461,103.8630431,0,Point,kml_403,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>843A6B0FC062E3C3</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.307618539,103.8626503,0,Point,kml_404,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>1745C0D6A7A4E77A</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.31178177,103.8715871,0,Point,kml_405,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>8FF5E33928A5BC2B</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.311540483,103.8717306,0,Point,kml_406,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>7D53EF7CF5897A28</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.316487931,103.8824729,0,Point,kml_407,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>1A9CA4C8A14E305C</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.316238485,103.8824967,0,Point,kml_408,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>2FD6583D26D5CB32</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.306563555,103.8489851,0,Point,kml_409,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>85FB5E46D7CE3D7F</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.313543966,103.8547638,0,Point,kml_410,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>61AE952D79009CC0</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.311883537,103.852651,0,Point,kml_411,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit E</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>92E1804CF839488C</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.311422047,103.8531994,0,Point,kml_412,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit F</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>9E437055E3A532D2</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.291711661,103.8606736,0,Point,kml_413,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>F50697B049F4BA41</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.332376442,103.8477238,0,Point,kml_414,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>6E215077D28F6010</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.343983341,103.7204485,0,Point,kml_415,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>FC2F6084FEE0A88C</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.341565827,103.7333931,0,Point,kml_416,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>1B2857733A027A0B</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
