X,Y,Name,Field_1,SHAPE,URL Path,PHOTOURL,Image Text,Image By,NAME2,Last Modified,Latitude,Longtitude,ADDRESSSTREETNAME,DESCRIPTION,HYPERLINK,Description2,Opening Hours,INC_CRC,FMEL_UPD_D,X_ADDR,Y_ADDR,ADDRESSPOSTALCODE
103.83248999979,1.30428999961006,www.yoursingapore.com/en/see-do-singapore/places-to-see/orchard.html,www.yoursingapore.com/en/see-do-singapore/places-to-see/orchard.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/places-to-see/orchard.html"">www.yoursingapore.com/en/see-do-singapore/places-to-see/orchard.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/places-to-see/orchard-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/places-to-see/orchard-carousel01-rect.jpg</a>","Orchard Road, Singapore is nothing short of a shopper's paradise.",Goh Hak Liang,"Orchard Road, Singapore: Asia's Most Famous Shopping Street",2015/10/14 14:29:19.486+08,1.30429,103.83249,437 Orchard Road,"Orchard Road, Asia’s most famous shopping street, is home to fashion favourites, specialist stores and loads of other lifestyle choices.","<a target=""_blank"" href=""http://www.orchardroad.org/"">http://www.orchardroad.org/</a>","Don’t miss a trip to Orchard Road. Asia’s most famous shopping street is home to fashion favourites, specialist stores and loads of other lifestyle choices.",,4D2D3EC58531B990,1/9/2017 2:59:32 PM,27907.7867,31847.2796,
103.822346000051,1.34484299955806,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/reserves/macritchie-nature-reserve.html,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/reserves/macritchie-nature-reserve.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/nature-wildlife/reserves/macritchie-nature-reserve.html"">www.yoursingapore.com/en/see-do-singapore/nature-wildlife/reserves/macritchie-nature-reserve.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/macritchie-nature-reserve-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/macritchie-nature-reserve-carousel01-rect.jpg</a>",MacRitchie Reservoir is nature’s playground for those who love the great outdoors.,,"MacRitchie Singapore &amp; Singapore Nature Reserve",2015/10/15 18:52:17.740+08,1.344843,103.822346,MacRitchie Reservoir Park,The attractions around MacRitchie Reservoir is a playground of nature for those who love the outdoors.,"<a target=""_blank"" href=""http://www.nparks.gov.sg/cms/macritchie.php?option=com_visitorsguide&amp;task=naturereserves&amp;id=49&amp;Itemid=75"">http://www.nparks.gov.sg/cms/macritchie.php?option=com_visitorsguide&amp;task=naturereserves&amp;id=49&amp;Itemid=75</a>","The attractions around MacRitchie Reservoir caters to fitness fanatics, water sports enthusiasts and nature lovers.",,DDB5957EB3AA5260,1/9/2017 2:59:32 PM,26778.8722,36331.425,
103.863612999906,1.28156799997702,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/gardens-by-the-bay.html,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/gardens-by-the-bay.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/gardens-by-the-bay.html"">www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/gardens-by-the-bay.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/gardens-by-the-bay-carousel02-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/gardens-by-the-bay-carousel02-rect.jpg</a>",Be mesmerised by stunning waterfront views at the award-winning horticultural destination that is Gardens by the Bay.,Derrick See,Gardens by the Bay,2015/10/19 15:26:06.746+08,1.281568,103.863613,18 Marina Gardens Drive,"This sprawling garden in the city provides mesmerising waterfront views across three gardens, spanning over 101 hectares of reclaimed land.","<a target=""_blank"" href=""http://www.gardensbythebay.com.sg/en/home.html"">http://www.gardensbythebay.com.sg/en/home.html</a>","Gardens by the Bay provides mesmerising waterfront views across three gardens, spanning over 101 hectares of reclaimed land.","Bay South Outdoor Gardens Daily, 5am - 2am Cooled Conservatories and OCBC Skyway Daily, 9am - 9pm(last ticket sale at 8pm).Far East Organization Children's Garden Tuesday* to Friday, 10am - 7pm(last admission: 6.30pm)*Closed on Tuesday if a public holiday falls on the preceding Monday Weekends and public holidays, 9am - 9pm(last admission: 8.30pm)",FA494CA60D7D5D19,1/9/2017 2:59:32 PM,31371.5217,29334.818,
103.85222,1.29324000004428,www.yoursingapore.com/en/see-do-singapore/places-to-see/civic-district.html,www.yoursingapore.com/en/see-do-singapore/places-to-see/civic-district.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/places-to-see/civic-district.html"">www.yoursingapore.com/en/see-do-singapore/places-to-see/civic-district.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/places-to-see/civic-district-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/places-to-see/civic-district-carousel01-rect.jpg</a>","Immerse yourself in a day of history and culture at the Civic District, Singapore.",,"Civic District, Singapore",2015/10/13 14:04:28.278+08,1.29324,103.85222,150 North Bridge Road,"The Civic District is where Singapore’s historical, architectural and cultural heritage started.",,"The Civic District is where Singapore’s historical, architectural and cultural heritage starts.",,6F2AF7883CCFE4D6,1/9/2017 2:59:32 PM,30103.5641,30625.4353,
103.82057000041,1.26531999967093,www.yoursingapore.com/en/see-do-singapore/places-to-see/harbourfront.html,www.yoursingapore.com/en/see-do-singapore/places-to-see/harbourfront.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/places-to-see/harbourfront.html"">www.yoursingapore.com/en/see-do-singapore/places-to-see/harbourfront.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/places-to-see/harbourfront-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/places-to-see/harbourfront-carousel01-rect.jpg</a>","HarbourFront, Singapore is your exciting gateway to entertainment and Singapore's outlying islands.",St. James Holdings Ltd,"HarbourFront, Singapore",2015/10/12 15:30:50.116+08,1.26532,103.82057,81 Telok Blangah Road,"HarbourFront is the place to go if you're hopping on a cruise from Singapore, taking a regional ferry or simply want to eat, shop or relax.","<a target=""_blank"" href=""http://www.shba.org.sg/"">http://www.shba.org.sg/</a>","HarbourFront is the place to go if you're hopping on a cruise from Singapore, taking a ferry to the outlying islands or simply want to eat, shop or relax.",,A36249B1D464358B,1/9/2017 2:59:32 PM,26581.1783,27538.1818,
103.856239999984,1.30068999966757,www.yoursingapore.com/en/see-do-singapore/places-to-see/bras-basah-bugis.html,www.yoursingapore.com/en/see-do-singapore/places-to-see/bras-basah-bugis.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/places-to-see/bras-basah-bugis.html"">www.yoursingapore.com/en/see-do-singapore/places-to-see/bras-basah-bugis.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/places-to-see/bras-basah-bugis-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/places-to-see/bras-basah-bugis-carousel01-rect.jpg</a>",There’s nowhere else quite like shopping at Bugis.,,"Bras Basah.Bugis, Singapore Cultural District",2015/10/12 15:34:32.303+08,1.30069,103.85624,220 Victoria Street,"The Bras Basah.Bugis Precinct is the arts and heritage district in Singapore's civic centre, and home to museums and monuments.","<a target=""_blank"" href=""http://www.brasbasahbugis.sg/"">http://www.brasbasahbugis.sg/</a>","The Bras Basah.Bugis Precinct is the vibrant arts and cultural district in the heart of Singapore's civic centre, and home to top museums and monuments.",,AFF0646A9479E678,1/9/2017 2:59:32 PM,30550.9479,31449.2216,
103.851679999794,1.29731000009617,www.yoursingapore.com/en/see-do-singapore/arts/museums-galleries/8q-sam.html,www.yoursingapore.com/en/see-do-singapore/arts/museums-galleries/8q-sam.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/arts/museums-galleries/8q-sam.html"">www.yoursingapore.com/en/see-do-singapore/arts/museums-galleries/8q-sam.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/arts/8q-sam-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/arts/8q-sam-carousel01-rect.jpg</a>",SAM at 8Q is the funkier sister of the Singapore Art Museum.,8Q at SAM,"SAM at 8Q &amp; Singapore Art Museum",2015/11/02 18:22:04.494+08,1.29731,103.85168,8 Queen Street,"An extension of the Singapore Art Museum, SAM at 8Q features contemporary art exhibitions and is home to a Moving Image Gallery, where film screenings are held.",,SAM at 8Q at the Singapore Art Museum showcases the works of Singapore contemporary artists.,"Monday to Thursday, 10am – 7pm, Friday, 10am – 9pm",BFCC9FFFED1EC200,1/9/2017 2:59:32 PM,30043.4636,31075.4746,
103.845540000143,1.28310999983609,www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/jamae-mosque.html,www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/jamae-mosque.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/jamae-mosque.html"">www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/jamae-mosque.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/jamae-mosque-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/jamae-mosque-carousel01-rect.jpg</a>",The Jamae Mosque in Singapore is one of the oldest mosques in Singapore.,,Jamae Mosque (Masjid Chulia) Singapore,2015/11/03 10:25:29.354+08,1.28311,103.84554,218 South Bridge Road,"Also known as Masjid Chulia, Jamae Mosque is one of Singapore’s oldest mosques and a prominent landmark in Chinatown since the 1820s.","<a target=""_blank"" href=""http://www.masjidjamaechulia.sg/"">http://www.masjidjamaechulia.sg/</a>",Jamae Mosque (or Masjid Chulia) is one of Singapore’s oldest mosques and a prominent landmark in Chinatown since the 1820s.,Daily,A3B7A326E3EB2A55,1/9/2017 2:59:32 PM,29360.1435,29505.3077,
103.851600000365,1.30290000041904,www.yoursingapore.com/en/see-do-singapore/arts/performance-arts/institute-of-contemporary-arts.html,www.yoursingapore.com/en/see-do-singapore/arts/performance-arts/institute-of-contemporary-arts.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/arts/performance-arts/institute-of-contemporary-arts.html"">www.yoursingapore.com/en/see-do-singapore/arts/performance-arts/institute-of-contemporary-arts.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/arts/institute-for-contemporary-art-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/arts/institute-for-contemporary-art-carousel01-rect.jpg</a>","Be inspired by the architecture and creativity at the Institute of Contemporary Arts, Singapore.",,Institute of Contemporary Arts Singapore,2015/11/03 14:00:10.125+08,1.3029,103.8516,"LASALLE College of the Arts, 1 McNally Street",This experimental art space housed in a tertiary arts college will help you deepen your understanding of contemporary art.,"<a target=""_blank"" href=""https://www.lasalle.edu.sg/ICAS/About-ICAS"">https://www.lasalle.edu.sg/ICAS/About-ICAS</a>","Housed in a tertiary arts college, the Institute of Contemporary Arts Singapore will help you deepen your appreciation for experimental artworks.","Tuesday to Sunday, 12pm - 7pm, Closed on Monday and public holidays",C3B4EB773B2F2888,1/9/2017 2:59:32 PM,30034.5559,31693.5879,
103.863136999855,1.28929899960281,www.yoursingapore.com/en/see-do-singapore/recreation-leisure/viewpoints/singapore-flyer.html,www.yoursingapore.com/en/see-do-singapore/recreation-leisure/viewpoints/singapore-flyer.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/recreation-leisure/viewpoints/singapore-flyer.html"">www.yoursingapore.com/en/see-do-singapore/recreation-leisure/viewpoints/singapore-flyer.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/recreation-leisure/singapore-flyer-carousel01-rect-norender.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/recreation-leisure/singapore-flyer-carousel01-rect-norender.jpg</a>",Marvel at spectacular panoramas of the city skyline from the Singapore Flyer.,Singapore Flyer,Singapore Flyer,2015/11/03 17:55:41.364+08,1.289299,103.863137,30 Raffles Avenue,"This giant observation wheel offers 360-degree city views, a panorama that stretches to parts of Malaysia and Indonesia on a clear day.","<a target=""_blank"" href=""http://www.singaporeflyer.com"">http://www.singaporeflyer.com</a>","The Singapore Flyer not only offers you stunning views of the city, but is one of the city’s most recognisable architectural icons.","Daily, 8.30am - 10.30pm, (last admission: 10.15pm)",C05557DE7EEF2690,1/9/2017 2:59:32 PM,31318.5367,30189.6714,
103.860809999759,1.28345600006266,www.yoursingapore.com/en/see-do-singapore/architecture/modern/marina-bay-sands.html,www.yoursingapore.com/en/see-do-singapore/architecture/modern/marina-bay-sands.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/architecture/modern/marina-bay-sands.html"">www.yoursingapore.com/en/see-do-singapore/architecture/modern/marina-bay-sands.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/marina-bay-sands-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/marina-bay-sands-carousel01-rect.jpg</a>",The breathtaking Marina Bay Sands is a sheer modern architectural triumph.,,Marina Bay Sands®,2015/11/02 09:44:49.007+08,1.283456,103.86081,10 Bayfront Avenue,"A feat of engineering, an architectural statement and a sheer aesthetic triumph, Marina Bay Sands&lt;sup&gt;®&lt;/sup&gt; has upped the ante for buildings in Singapore.","<a target=""_blank"" href=""http://www.marinabaysands.com"">http://www.marinabaysands.com</a>","Superlatives naturally spring to mind when beholding Marina Bay Sands®. Its bold, swooping curves, steep slopes, and soaring spaces defy gravity and evoke awe.","SkyPark&lt;sup® Operating Hours - Monday to Thursday, 9:30am – 10pm, Friday to Sunday, 9:30am – 11pm, Shoppes Daily, 10am – 10pm (hours vary by store)",7331E4DE918716B1,1/9/2017 2:59:32 PM,31059.5684,29543.5798,
103.871590000386,1.28063000032989,www.yoursingapore.com/en/see-do-singapore/architecture/modern/marina-barrage.html,www.yoursingapore.com/en/see-do-singapore/architecture/modern/marina-barrage.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/architecture/modern/marina-barrage.html"">www.yoursingapore.com/en/see-do-singapore/architecture/modern/marina-barrage.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/marina-barrage-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/marina-barrage-carousel01-rect.jpg</a>","More than just an ordinary dam, the Marina Barrage is an ideal recreational space.",Public Utilities Board,Marina Barrage,2015/11/02 09:24:23.885+08,1.28063,103.87159,8 Marina Gardens Drive,This innovative facility not only supplies water to Singaporeans and helps alleviate floods but also doubles up as a place for family fun.,"<a target=""_blank"" href=""https://www.pub.gov.sg/marinabarrage"">https://www.pub.gov.sg/marinabarrage</a>",The Marina Barrage not only supplies water to Singaporeans and helps alleviate floods but also doubles up as a place for family fun.,"Marina Barrage - All day  Information Counter Daily, 9am – 9pm",440F954B01E14F36,1/9/2017 2:59:32 PM,32259.2983,29231.1107,
103.815253900218,1.27624249994652,www.yoursingapore.com/en/see-do-singapore/architecture/modern/henderson-waves.html,www.yoursingapore.com/en/see-do-singapore/architecture/modern/henderson-waves.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/architecture/modern/henderson-waves.html"">www.yoursingapore.com/en/see-do-singapore/architecture/modern/henderson-waves.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/henderson-waves-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/henderson-waves-carousel01-rect.jpg</a>","Explore some of the city’s best parks and trails, such as the Southern Ridges Walk.",Andrew Tan,Henderson Waves Bridge,2015/11/02 09:47:06.929+08,1.276242,103.815254,Henderson Road,Lush jungle is broken up with a seriously creative twist in the fantastic form of the Henderson Waves bridge.,"<a target=""_blank"" href=""http://www.nparks.gov.sg"">http://www.nparks.gov.sg</a>","With the Henderson Waves bridge, form meets function to stunning effect.","Daily, 24 hours",56F60ECCB016AE60,1/9/2017 2:59:32 PM,25989.5445,28745.9388,0
103.801943999568,1.26583300032896,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/reserves/labrador-nature-reserve.html,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/reserves/labrador-nature-reserve.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/nature-wildlife/reserves/labrador-nature-reserve.html"">www.yoursingapore.com/en/see-do-singapore/nature-wildlife/reserves/labrador-nature-reserve.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/labrador-nature-reserve-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/labrador-nature-reserve-carousel01-rect.jpg</a>",Labrador Nature Reserve in Singapore is a beautiful park that is rich with biodiversity.,National Parks Board,Labrador Nature Reserve,2015/03/30 12:57:27.648+08,1.265833,103.801944,Labrador Villa Road,"With its rich biodiversity and war relics, nature lovers and history enthusiasts will find plenty to do at Labrador Nature Reserve.","<a target=""_blank"" href=""http://www.nparks.gov.sg/cms/index.php?option=com_visitorsguide&amp;task=naturereserves&amp;id=48"">http://www.nparks.gov.sg/cms/index.php?option=com_visitorsguide&amp;task=naturereserves&amp;id=48</a>","With its rich biodiversity and war relics, nature lovers and history enthusiasts will find plenty to do at Labrador Nature Reserve.",,DF0BE5AB0C7698B5,1/9/2017 2:59:32 PM,24508.2441,27594.9243,
103.856454000152,1.28028480032435,www.yoursingapore.com/en/see-do-singapore/places-to-see/marina-bay-area.html,www.yoursingapore.com/en/see-do-singapore/places-to-see/marina-bay-area.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/places-to-see/marina-bay-area.html"">www.yoursingapore.com/en/see-do-singapore/places-to-see/marina-bay-area.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/places-to-see/marina-bay-area-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/places-to-see/marina-bay-area-carousel01-rect.jpg</a>",Marina Bay Sands® is an integrated resort with experiences like no other.,,"Marina Bay Singapore: Attractions &amp; Things to do",2015/07/23 09:42:57.583+08,1.280285,103.856454,11 Marina Boulevard,"Marina Bay represents all things modern and super-stylish, from trendy dining destinations to exciting leisure spots.","<a target=""_blank"" href=""http://www.marina-bay.sg"">http://www.marina-bay.sg</a>","Marina Bay represents all things modern and super-stylish in Singapore, from trendy dining destinations to fun leisure spots.",,5AD21888722F3184,1/9/2017 2:59:32 PM,30574.7846,29192.92,
103.858990000433,1.28387850035167,www.yoursingapore.com/en/see-do-singapore/recreation-leisure/resorts/marina-bay-sands.html,www.yoursingapore.com/en/see-do-singapore/recreation-leisure/resorts/marina-bay-sands.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/recreation-leisure/resorts/marina-bay-sands.html"">www.yoursingapore.com/en/see-do-singapore/recreation-leisure/resorts/marina-bay-sands.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/recreation-leisure/marina-bay-sands-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/recreation-leisure/marina-bay-sands-carousel01-rect.jpg</a>",,,"Marina Bay Sands, Singapore",2015/09/01 15:35:42.052+08,1.283879,103.85899,10 Bayfront Avenue,"This iconic integrated resort boasts luxury accommodations, upscale shopping and an infinity pool with unparalleled views of the city.","<a target=""_blank"" href=""http://www.marinabaysands.com/index.html"">http://www.marinabaysands.com/index.html</a>","Marina Bay Sands® boasts luxury accommodations, upscale shopping and an infinity pool with unparalleled views of the city.",Opening hours varies. Please visit the official website for more information.,DACF0BC7DBD1F3ED,1/9/2017 2:59:32 PM,30857.017,29590.2956,
103.963709999858,1.40786599955557,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/reserves/chek-jawa.html,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/reserves/chek-jawa.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/nature-wildlife/reserves/chek-jawa.html"">www.yoursingapore.com/en/see-do-singapore/nature-wildlife/reserves/chek-jawa.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/chek-jawa-carousel03-rect-norender.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/chek-jawa-carousel03-rect-norender.jpg</a>",Bird lovers can spot rare species from a 21-metre tall viewing tower at Chek Jawa.,National Parks Board,Chek Jawa,2015/09/07 14:06:03.482+08,1.407866,103.96371,"Chek Jawa, Pulau Ubin","A world away from shopping malls and glitzy hotels, this natural wonder is one of Singapore’s richest eco-systems.","<a target=""_blank"" href=""https://www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/pulau-ubin-and-chek-jawa/what-to-see/about-chek-jawa"">https://www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/pulau-ubin-and-chek-jawa/what-to-see/about-chek-jawa</a>","A world away from shopping malls and glitzy hotels, the natural wonder of Chek Jawa is one of Singapore’s richest eco-systems.",,FBA8545CF13B27A4,1/9/2017 2:59:32 PM,42510.7668,43300.5908,0
103.85455200031,1.28686200021916,www.yoursingapore.com/en/see-do-singapore/recreation-leisure/viewpoints/merlion-park.html,www.yoursingapore.com/en/see-do-singapore/recreation-leisure/viewpoints/merlion-park.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/recreation-leisure/viewpoints/merlion-park.html"">www.yoursingapore.com/en/see-do-singapore/recreation-leisure/viewpoints/merlion-park.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/recreation-leisure/merlion-park-skypark-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/recreation-leisure/merlion-park-skypark-carousel01-rect.jpg</a>",Come and see the Singapore icon that is half-fish and half-lion at the Merlion Park.,,"Merlion Park, Singapore: Attractions &amp; Things to Do",2015/10/06 17:28:25.792+08,1.286862,103.854552,One Fullerton,"Half-fish and half-lion, the iconic Merlion resides at the waterfront Merlion Park.",,"Merlion Park houses a Singapore icon that is half-fish and half-lion, and famous throughout the world.",,AD52332D06E3A687,1/9/2017 2:59:32 PM,30363.1014,29920.191,
103.860809999759,1.28345600006266,www.yoursingapore.com/en/see-do-singapore/recreation-leisure/viewpoints/marina-bay-sands-skypark.html,www.yoursingapore.com/en/see-do-singapore/recreation-leisure/viewpoints/marina-bay-sands-skypark.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/recreation-leisure/viewpoints/marina-bay-sands-skypark.html"">www.yoursingapore.com/en/see-do-singapore/recreation-leisure/viewpoints/marina-bay-sands-skypark.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/recreation-leisure/marina-bay-sands-skypark-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/recreation-leisure/marina-bay-sands-skypark-carousel01-rect.jpg</a>",Take in stunning views from an infinity pool and observation deck in the clouds at the Marina Bay Sands SkyPark.,Andrew Tan,Marina Bay Sands® SkyPark,2015/09/28 18:27:45.210+08,1.283456,103.86081,"Level 57, 10 Bayfront Avenue","The Marina Bay Sands&lt;sup&gt;®&lt;/sup&gt; SkyPark is a roof like no other, perched 200 metres in the air with an infinity pool and observation deck in the clouds.","<a target=""_blank"" href=""http://www.marinabaysands.com/sands-skypark.html"">http://www.marinabaysands.com/sands-skypark.html</a>","The Marina Bay Sands&lt;sup&gt;®&lt;/sup&gt; SkyPark is a roof like no other, perched 200 metres in the air with an infinity pool and observation deck in the clouds.","Monday to Thursday, 9.30am - 10pm.Friday to Sunday, 9.30am - 11pm",7331E4DE725ACB11,1/9/2017 2:59:32 PM,31059.5684,29543.5798,
103.820329999875,1.2567500000726,www.yoursingapore.com/en/see-do-singapore/recreation-leisure/resorts/resorts-world-sentosa.html,www.yoursingapore.com/en/see-do-singapore/recreation-leisure/resorts/resorts-world-sentosa.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/recreation-leisure/resorts/resorts-world-sentosa.html"">www.yoursingapore.com/en/see-do-singapore/recreation-leisure/resorts/resorts-world-sentosa.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/recreation-leisure/resorts-world-sentosa-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/recreation-leisure/resorts-world-sentosa-carousel01-rect.jpg</a>","From world-class theme parks to celebrity restaurants, Resorts World Sentosa has it all.",Resort World Sentosa,"Resorts World Sentosa, Singapore",2015/09/28 18:21:18.109+08,1.25675,103.82033,"8 Sentosa Gateway, Sentosa Island",Experience endless excitement at Resorts World Sentosa with a variety of attractions and entertainment hot spots.,"<a target=""_blank"" href=""http://www.rwsentosa.com"">http://www.rwsentosa.com</a>","Whether it’s themes parks, world-class performances or celebrity restaurants, you’ll never run out of things to do at Resorts World™ Sentosa.",Opening hours differ for the various attractions.,97EC9874CBC2984E,1/9/2017 2:59:32 PM,26554.4633,26590.5558,
103.817588999902,1.28056899989944,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/the-southern-ridges.html,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/the-southern-ridges.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/the-southern-ridges.html"">www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/the-southern-ridges.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/recreation-leisure/resorts-world-sentosa-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/recreation-leisure/resorts-world-sentosa-carousel01-rect.jpg</a>","From world-class theme parks to celebrity restaurants, Resorts World Sentosa has it all.",Resort World Sentosa,"Singapore Garden &amp; Singapore Park",2015/09/09 09:59:33.518+08,1.280569,103.817589,"Henderson Road, Mount Faber Park, Telok Blangah Hill Park",This 10-km stretch of connecting trails lets you walk among the trees to observe a wide variety of flora and fauna in their natural habitat.,,The Southern Ridges is a 10-km stretch of connecting trails which lets you walk among the trees to observe a wide variety of flora and fauna in their natural habitat.,,39CD82A0379D4F2E,1/9/2017 2:59:32 PM,26249.4255,29224.3391,
